link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,94.57451139052735,0.2861699927479293,0.9741463837800203,0.4741109401775018,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,94.57451139052735,0.2861699927479293,0.41999999999999993,0.41999999999999993,18.638095193621147,5.33366356639378,2046.2644148394975,0.0,sub,1
fp1_overtop,94.8606399426703,0.2861285521429551,1.1766683790418837,0.4427657872226067,8.261830629376739,2.3639456360338857,939.9109264785907,0.0,strict_global_min_dt,1
fp2_return,94.8606399426703,0.2861285521429551,1.0429456498887804,0.4390056648782174,8.24903219847192,2.360283639529388,777.8543956891973,0.0,strict_global_min_dt,1
fp3_overtop,94.8606399426703,0.2861285521429551,0.973690774705675,0.4744805349209816,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,94.8606399426703,0.2861285521429551,0.41999999999999993,0.41999999999999993,18.62867673052162,5.3301963012433085,2051.5946111407407,0.0,sub,1
fp1_overtop,95.14672847827681,0.2860885356065097,1.1764564514160156,0.44273315650397604,8.24275783289154,2.3581585177710283,942.2690849963617,0.0,strict_global_min_dt,1
fp2_return,95.14672847827681,0.2860885356065097,1.0429775449964735,0.43905869007100334,8.252242407621933,2.360871945866497,780.2152676350638,0.0,strict_global_min_dt,1
fp3_overtop,95.14672847827681,0.2860885356065097,0.9732397573965567,0.47485035594179975,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,95.14672847827681,0.2860885356065097,0.41999999999999993,0.41999999999999993,18.619290728099998,5.326765618433992,2056.9213767591746,0.0,sub,1
fp1_overtop,95.43277815221228,0.2860496739354659,1.1762409210205078,0.44270058205799984,8.2233760940091,2.352294050340008,944.6213790467017,0.0,strict_global_min_dt,1
fp2_return,95.43277815221228,0.2860496739354659,1.04300414191352,0.4391115525743932,8.25491967777181,2.3613170821900873,782.5765847172539,0.0,strict_global_min_dt,1
fp3_overtop,95.43277815221228,0.2860496739354659,0.9727934024952076,0.4752203674726137,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,95.43277815221228,0.2860496739354659,0.41999999999999993,0.41999999999999993,18.6099441496246,5.323368455957348,2062.244745215132,0.0,sub,1
fp1_overtop,95.71878990767335,0.28601175546107527,1.1760217878553603,0.44266805035947493,8.203686198986594,2.3463506910239516,946.9677297377257,0.0,strict_global_min_dt,1
fp2_return,95.71878990767335,0.28601175546107527,1.0430257585313585,0.43916423829674883,8.257095839657346,2.3616264761107386,784.9382111933646,0.0,strict_global_min_dt,1
fp3_overtop,95.71878990767335,0.28601175546107527,0.9723517453228986,0.47559052314762473,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,95.71878990767335,0.28601175546107527,0.41999999999999993,0.41999999999999993,18.60064527170815,5.320003206869997,2067.5647484220017,0.0,sub,1
fp1_overtop,96.00476453923764,0.2859746315642866,1.175799051920573,0.4426355495937679,8.183688948325583,2.3403274318341327,949.3080571695598,0.0,strict_global_min_dt,1
fp2_return,96.00476453923764,0.2859746315642866,1.0430421829223633,0.43921673548911394,8.258749423815502,2.361792823657402,787.300004017022,0.0,strict_global_min_dt,1
fp3_overtop,96.00476453923764,0.2859746315642866,0.9719149624859845,0.4759608039710421,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,96.00476453923764,0.2859746315642866,0.41999999999999993,0.41999999999999993,18.591399796241873,5.316668706994623,2072.8814171289964,0.0,sub,1
fp1_overtop,96.29070327525578,0.2859387360181387,1.1755728191799588,0.4426030678990657,8.163394658359271,2.334230750228475,951.6422879197883,0.0,strict_global_min_dt,1
fp2_return,96.29070327525578,0.2859387360181387,1.0430535210503473,0.4392690329235888,8.259890994692187,2.36182279066989,789.6618268076919,0.0,strict_global_min_dt,1
fp3_overtop,96.29070327525578,0.2859387360181387,0.9714831246270074,0.4763311878094398,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,96.29070327525578,0.2859387360181387,0.41999999999999993,0.41999999999999993,18.582088420465247,5.313338875525124,2078.1947560045214,0.0,sub,1
fp1_overtop,96.57660734354592,0.2859040682901366,1.1753433015611436,0.4425705937709354,8.142823120747359,2.328066257588656,953.9703541773769,0.0,strict_global_min_dt,1
fp2_return,96.57660734354592,0.2859040682901366,1.0430598788791232,0.43932112292589537,8.26053115090864,2.3617194622821844,792.0235462699741,0.0,strict_global_min_dt,1
fp3_overtop,96.57660734354592,0.2859040682901366,0.9710563023885092,0.476701742231159,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,96.57660734354592,0.2859040682901366,0.41999999999999993,0.41999999999999993,18.572821938718203,5.310045351907836,2083.504801356429,0.0,sub,1
fp1_overtop,96.86247548061836,0.2858681370724412,1.1751104990641277,0.44253812101269724,8.121975104519354,2.3218138924776937,956.2921680698546,0.0,strict_global_min_dt,1
fp2_return,96.86247548061836,0.2858681370724412,1.0430612564086914,0.43937299395628787,8.260669853601883,2.3614623020196457,794.3850085719937,0.0,strict_global_min_dt,1
fp3_overtop,96.86247548061836,0.2858681370724412,0.9706346370555736,0.47707254263896276,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,96.86247548061836,0.2858681370724412,0.41999999999999993,0.41999999999999993,18.563718317715857,5.306775572622984,2088.811576929052,0.0,sub,1
fp1_overtop,97.1483058244365,0.285830343818148,1.1748744116889105,0.4425056450241134,8.100851390865973,2.3154691382709434,958.6076372081255,0.0,strict_global_min_dt,1
fp2_return,97.1483058244365,0.285830343818148,1.0430576536390517,0.4394246332319381,8.26030709435179,2.361046416822059,796.7460549888158,0.0,strict_global_min_dt,1
fp3_overtop,97.1483058244365,0.285830343818148,0.9702180933069299,0.4774434743145002,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,97.1483058244365,0.285830343818148,0.41999999999999993,0.41999999999999993,18.554610329435604,5.303470649874339,2094.1150475789264,0.0,sub,1
fp1_overtop,97.43409681163105,0.2857909871945452,1.1746351453993056,0.4424731533765774,8.07946224156251,2.309037490017203,960.9166746981427,0.0,strict_global_min_dt,1
fp2_return,97.43409681163105,0.2857909871945452,1.04304928249783,0.43947602782014356,8.259464233068579,2.3604804368667063,799.1065354256825,0.0,strict_global_min_dt,1
fp3_overtop,97.43409681163105,0.2857909871945452,0.9698067771063911,0.47781450536890646,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,97.43409681163105,0.2857909871945452,0.41999999999999993,0.41999999999999993,18.545507291306016,5.300138836805982,2099.4151864157325,0.0,sub,1
fp1_overtop,97.71984693719423,0.28575012556318313,1.1743925942314997,0.442440639762051,8.057798976718175,2.302517069360107,963.2191917675028,0.0,strict_global_min_dt,1
fp2_return,97.71984693719423,0.28575012556318313,1.0430361429850261,0.4395271655392849,8.258141318745519,2.359764918750043,801.4663003444325,0.0,strict_global_min_dt,1
fp3_overtop,97.71984693719423,0.28575012556318313,0.9694008650603116,0.47818560635901236,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,97.71984693719423,0.28575012556318313,0.41999999999999993,0.41999999999999993,18.536531490424164,5.296816200894603,2104.712002616627,0.0,sub,1
fp1_overtop,98.0055558361985,0.28570889900426266,1.1741469701131184,0.44240809548401683,8.035881316075795,2.2959228033449404,965.5151145708478,0.0,strict_global_min_dt,1
fp2_return,98.0055558361985,0.28570889900426266,1.0430182351006403,0.43957803463127326,8.256338428289046,2.3589093621530477,803.8252097065856,0.0,strict_global_min_dt,1
fp3_overtop,98.0055558361985,0.28570889900426266,0.9690003218474211,0.47855676370890404,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,98.0055558361985,0.28570889900426266,0.41999999999999993,0.41999999999999993,18.527481451201375,5.293466326744643,2110.005468943372,0.0,sub,1
fp1_overtop,98.29122579702234,0.28566996082383866,1.1738983790079753,0.44237551148953935,8.013719478846545,2.289278929575325,967.8043935004231,0.0,strict_global_min_dt,1
fp2_return,98.29122579702234,0.28566996082383866,1.0429956648084853,0.4396286235602866,8.254066333147914,2.35793880602773,806.1831485126133,0.0,strict_global_min_dt,1
fp3_overtop,98.29122579702234,0.28566996082383866,0.9686052887528032,0.4789279771716111,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,98.29122579702234,0.28566996082383866,0.41999999999999993,0.41999999999999993,18.518583487565312,5.2902030194057685,2115.2956719627778,0.0,sub,1
fp1_overtop,98.57686007104601,0.28563427402367836,1.173646714952257,0.4423428748384692,7.991304792865916,2.2825905430121973,970.0869840434353,0.0,strict_global_min_dt,1
fp2_return,98.57686007104601,0.28563427402367836,1.0429684321085613,0.4396789216152799,8.251325162523415,2.3568612725306854,808.540009785144,0.0,strict_global_min_dt,1
fp3_overtop,98.57686007104601,0.28563427402367836,0.9682158364189996,0.47929918075099276,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,98.57686007104601,0.28563427402367836,0.41999999999999993,0.41999999999999993,18.509693364543104,5.287002826582166,2120.5826747893598,0.0,sub,1
fp1_overtop,98.86246210787709,0.28560203683107943,1.1733921898735895,0.44231017515967547,7.968656905236607,2.275864642943621,972.3628486863789,0.0,strict_global_min_dt,1
fp2_return,98.86246210787709,0.28560203683107943,1.042936537000868,0.4397289185403645,8.248115072332567,2.3556784646753073,810.8956882498193,0.0,strict_global_min_dt,1
fp3_overtop,98.86246210787709,0.28560203683107943,0.9678320354885525,0.4796704016802726,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,98.86246210787709,0.28560203683107943,0.41999999999999993,0.41999999999999993,18.500781800623354,5.283860965225395,2125.866535754585,0.0,sub,1
fp1_overtop,99.14803523472237,0.2855731268452786,1.1731345918443468,0.4422774032143635,7.945757740516845,2.269094883114471,974.6319435694934,0.0,strict_global_min_dt,1
fp2_return,99.14803523472237,0.2855731268452786,1.0429001914130318,0.4397786042504019,8.24445757018043,2.354395527459653,813.250083777279,0.0,strict_global_min_dt,1
fp3_overtop,99.14803523472237,0.2855731268452786,0.9674539919252748,0.4800416322166521,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,99.14803523472237,0.2855731268452786,0.41999999999999993,0.41999999999999993,18.491966424125337,5.280808673255377,2131.1473444278404,0.0,sub,1
fp1_overtop,99.43358251387814,0.2855472791557645,1.172874026828342,0.442244551136367,7.922617524634273,2.2622818779510947,976.8942254474445,0.0,strict_global_min_dt,1
fp2_return,99.43358251387814,0.2855472791557645,1.0428592893812392,0.439827969275212,8.240342194077186,2.353007292831183,815.6030910701102,0.0,strict_global_min_dt,1
fp3_overtop,99.43358251387814,0.2855472791557645,0.9670817410504376,0.4804128478529983,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,99.43358251387814,0.2855472791557645,0.41999999999999993,0.41999999999999993,18.48312402916137,5.27780577682556,2136.425150204666,0.0,sub,1
fp1_overtop,99.71910668498057,0.28552417110243766,1.172610600789388,0.4422116081993053,7.899246457087639,2.2554257969938156,979.1496512444382,0.0,strict_global_min_dt,1
fp2_return,99.71910668498057,0.28552417110243766,1.0428138309054904,0.43987700367119426,8.235769173039373,2.3515111665230752,817.9546022366333,0.0,strict_global_min_dt,1
fp3_overtop,99.71910668498057,0.28552417110243766,0.9667153535065826,0.48078402523251623,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,99.71910668498057,0.28552417110243766,0.41999999999999993,0.41999999999999993,18.474387627105575,5.27488421385445,2141.7000344185203,0.0,sub,1
fp1_overtop,100.00461019825629,0.28550351327571377,1.1723444196912978,0.44217856574883535,7.87565470986613,2.2485270890132023,981.3981783334515,0.0,strict_global_min_dt,1
fp2_return,100.00461019825629,0.28550351327571377,1.0427640279134116,0.4399256967213208,8.230760074811299,2.3499109182881024,820.3045131549213,0.0,strict_global_min_dt,1
fp3_overtop,100.00461019825629,0.28550351327571377,0.9663548646149812,0.4811551378220633,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,100.00461019825629,0.28550351327571377,0.41999999999999993,0.41999999999999993,18.465640092339033,5.27200512124767,2146.972039539768,0.0,sub,1
fp1_overtop,100.2900952927255,0.2854850944692089,1.17207580142551,0.44214541584459277,7.851871180911786,2.24159218584266,983.6397705192942,0.0,strict_global_min_dt,1
fp2_return,100.2900952927255,0.2854850944692089,1.0427097744411893,0.43997403708430366,8.225304511226678,2.3482018354255585,822.6527149903469,0.0,strict_global_min_dt,1
fp3_overtop,100.2900952927255,0.2854850944692089,0.9660004156607168,0.48152616747849986,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,100.2900952927255,0.2854850944692089,0.41999999999999993,0.41999999999999993,18.457014607481586,5.269202558836449,2152.2412420986043,0.0,sub,1
fp1_overtop,100.57556404591345,0.2854687531879563,1.1718048519558377,0.44211215213432586,7.827905925844338,2.234622544723398,985.8743930640176,0.0,strict_global_min_dt,1
fp2_return,100.57556404591345,0.2854687531879563,1.0426511764526367,0.44002201781799216,8.219413430959127,2.3463857040722442,824.9991006944191,0.0,strict_global_min_dt,1
fp3_overtop,100.57556404591345,0.2854687531879563,0.9656519713225187,0.4818970875078614,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,100.57556404591345,0.2854687531879563,0.41999999999999993,0.41999999999999993,18.4483915443187,5.266439332479894,2157.507681431084,0.0,sub,1
fp1_overtop,100.86101836600751,0.28545432009406113,1.1715316772460938,0.4420787689380641,7.803768968598149,2.227619565102317,988.1020126291199,0.0,strict_global_min_dt,1
fp2_return,100.86101836600751,0.28545432009406113,1.042588339911567,0.44006963284026135,8.213097796225771,2.344464247287659,827.3435649417067,0.0,strict_global_min_dt,1
fp3_overtop,100.86101836600751,0.28545432009406113,0.9653096022429289,0.48226787093409906,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,100.86101836600751,0.28545432009406113,0.41999999999999993,0.41999999999999993,18.4399026195701,5.263749864870079,2162.7714312959542,0.0,sub,1
fp1_overtop,101.14645995607142,0.2854415900639111,1.1712562772962782,0.44204526076372863,7.779460952644227,2.220581704162877,990.3225943332828,0.0,strict_global_min_dt,1
fp2_return,101.14645995607142,0.2854415900639111,1.0425214767456055,0.4401168733593282,8.206379226985234,2.342441935218115,829.6860068769248,0.0,strict_global_min_dt,1
fp3_overtop,101.14645995607142,0.2854415900639111,0.9649733437432183,0.4826384868371101,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,101.14645995607142,0.2854415900639111,0.41999999999999993,0.41999999999999993,18.431422042728354,5.261094415015402,2168.03252571097,0.0,sub,1
fp1_overtop,101.43189027651877,0.28543032044734673,1.170978758070204,0.4420116223793047,7.754991865817182,2.2135098133267657,992.5361041466095,0.0,strict_global_min_dt,1
fp2_return,101.43189027651877,0.28543032044734673,1.0424505869547527,0.4401637317033445,8.199258054855013,2.3403168540277552,832.0263237309525,0.0,strict_global_min_dt,1
fp3_overtop,101.43189027651877,0.28543032044734673,0.9646433371084707,0.4830089350964631,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,101.43189027651877,0.28543032044734673,0.41999999999999993,0.41999999999999993,18.42295714599663,5.258470561769554,2173.2909962727394,0.0,sub,1
fp1_overtop,101.71731052089426,0.2854202443754872,1.170699225531684,0.44197784904055,7.73037166220589,2.206404568940146,994.7425087155497,0.0,strict_global_min_dt,1
fp2_return,101.71731052089426,0.2854202443754872,1.0423757765028212,0.4402101999792813,8.191745271296387,2.3380899371951562,834.3644136681477,0.0,strict_global_min_dt,1
fp3_overtop,101.71731052089426,0.2854202443754872,0.9643196176599574,0.48337920003123075,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,101.71731052089426,0.2854202443754872,0.41999999999999993,0.41999999999999993,18.414519319980922,5.255876604366085,2178.5468728771057,0.0,sub,1
fp1_overtop,102.0027216129566,0.28541109206234694,1.1704174677530925,0.44194393642279123,7.705582308097307,2.199258661530352,996.94176737708,0.0,strict_global_min_dt,1
fp2_return,102.0027216129566,0.28541109206234694,1.0422970453898113,0.44025627113261073,8.183841237944009,2.3357590649864686,836.7001727331342,0.0,strict_global_min_dt,1
fp3_overtop,102.0027216129566,0.28541109206234694,0.9640021853976779,0.4837492688371265,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,102.0027216129566,0.28541109206234694,0.41999999999999993,0.41999999999999993,18.40611429899287,5.253309182699934,2183.8001820598056,0.0,sub,1
fp1_overtop,102.28812422531627,0.28540261235966113,1.170133908589681,0.441909878704428,7.680661702163652,2.192080914448308,999.1338482915284,0.0,strict_global_min_dt,1
fp2_return,102.28812422531627,0.28540261235966113,1.0422143936157227,0.4403019379392303,8.175546335584347,2.3333222816432273,839.0334950147774,0.0,strict_global_min_dt,1
fp3_overtop,102.28812422531627,0.28540261235966113,0.9636912169279875,0.48411914996820155,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,102.28812422531627,0.28540261235966113,0.41999999999999993,0.41999999999999993,18.3978700030303,5.250800160718294,2189.050982220524,0.0,sub,1
fp1_overtop,102.57351881440349,0.28539458908721826,1.1698484420776367,0.4418756728547162,7.655601098665249,2.1848671297692257,1001.3187154212976,0.0,strict_global_min_dt,1
fp2_return,102.57351881440349,0.28539458908721826,1.0421282450358074,0.44034719322135013,8.166903479928092,2.3307900627690508,841.3642850775465,0.0,strict_global_min_dt,1
fp3_overtop,102.57351881440349,0.28539458908721826,0.9633866416083442,0.4844888590910628,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,102.57351881440349,0.28539458908721826,0.41999999999999993,0.41999999999999993,18.389547623307656,5.24827738745372,2194.2992596079775,0.0,sub,1
fp1_overtop,102.85890566468757,0.28538685028408395,1.1695611741807725,0.44184131672011917,7.630410371651738,2.177618782340696,1003.4963342036383,0.0,strict_global_min_dt,1
fp2_return,102.85890566468757,0.28538685028408395,1.0420382817586265,0.4403920309804839,8.157881168010016,2.3281520115302223,843.6924370890767,0.0,strict_global_min_dt,1
fp3_overtop,102.85890566468757,0.28538685028408395,0.9630885654025607,0.4848582276021161,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,102.85890566468757,0.28538685028408395,0.41999999999999993,0.41999999999999993,18.38127651185934,5.24577460792035,2199.545034215898,0.0,sub,1
fp1_overtop,103.14428493589585,0.285379271208285,1.1692722108629015,0.441806810590838,7.605099358452856,2.1703377123818717,1005.6666719160202,0.0,strict_global_min_dt,1
fp2_return,103.14428493589585,0.285379271208285,1.0419448216756186,0.44043644259747033,8.14851168679304,2.3254163266091905,846.017853415686,0.0,strict_global_min_dt,1
fp3_overtop,103.14428493589585,0.285379271208285,0.9627970589531794,0.4852273386921808,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,103.14428493589585,0.285379271208285,0.41999999999999993,0.41999999999999993,18.37306487343902,5.243291863444568,2204.7883260793424,0.0,sub,1
fp1_overtop,103.42965670715965,0.2853717712637973,1.1689817640516493,0.44177216133830105,7.579687124849916,2.1630287404438198,1007.829700656464,0.0,strict_global_min_dt,1
fp2_return,103.42965670715965,0.2853717712637973,1.041847864786784,0.4404804211964933,8.138795440509762,2.322582470811988,848.340435886498,0.0,strict_global_min_dt,1
fp3_overtop,103.42965670715965,0.2853717712637973,0.9625121929027416,0.4855961652578246,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,103.42965670715965,0.2853717712637973,0.41999999999999993,0.41999999999999993,18.364914379702896,5.240828145643797,2210.029154224986,0.0,sub,1
fp1_overtop,103.71502101551681,0.28536430835715976,1.168689939710829,0.4417373667816193,7.554183400861914,2.155694321390097,1009.9853949778541,0.0,strict_global_min_dt,1
fp2_return,103.71502101551681,0.28536430835715976,1.0417475170559354,0.440523961245483,8.128743461152641,2.3196532556046083,850.6600891421026,0.0,strict_global_min_dt,1
fp3_overtop,103.71502101551681,0.28536430835715976,0.9622339672512479,0.4859646860808744,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,103.71502101551681,0.28536430835715976,0.41999999999999993,0.41999999999999993,18.356823669395123,5.238382290051279,2215.2675365150376,0.0,sub,1
fp1_overtop,104.00037788766159,0.28535687214477434,1.1683969497680664,0.44170242555867006,7.52860712204833,2.1483397799545827,1012.1337347578086,0.0,strict_global_min_dt,1
fp2_return,104.00037788766159,0.28535687214477434,1.041643778483073,0.4405670588441188,8.118356170200437,2.3166287236856262,852.9767178657883,0.0,strict_global_min_dt,1
fp3_overtop,104.00037788766159,0.28535687214477434,0.9619625232837817,0.48633287406250386,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,104.00037788766159,0.28535687214477434,0.41999999999999993,0.41999999999999993,18.348798241747104,5.235955673880489,2220.5034921889182,0.0,sub,1
fp1_overtop,104.28572731899347,0.2853494313318805,1.1681026882595487,0.4416673374671422,7.502949439462964,2.1409623558626083,1014.2746971136712,0.0,strict_global_min_dt,1
fp2_return,104.28572731899347,0.2853494313318805,1.0415367550320096,0.4406097093100431,8.10764460685157,2.3135117780060837,855.2902296437943,0.0,strict_global_min_dt,1
fp3_overtop,104.28572731899347,0.2853494313318805,0.9616978963216146,0.4867007551100946,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,104.28572731899347,0.2853494313318805,0.41999999999999993,0.41999999999999993,18.34083595379088,5.233547109565536,2225.737039298484,0.0,sub,1
fp1_overtop,104.57106921299643,0.2853418940029684,1.1678073671129015,0.44163210199743036,7.477229219271999,2.133566747321409,1016.4082638609926,0.0,strict_global_min_dt,1
fp2_return,104.57106921299643,0.2853418940029684,1.0414265526665583,0.4406519077589053,8.096619805622375,2.310304830358234,857.6005344741525,0.0,strict_global_min_dt,1
fp3_overtop,104.57106921299643,0.2853418940029684,0.961440121686017,0.48706831259019195,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,104.57106921299643,0.2853418940029684,0.41999999999999993,0.41999999999999993,18.332937087964652,5.231154991317098,2230.968194289801,0.0,sub,1
fp1_overtop,104.85640377747919,0.28533456448275274,1.1675110922919378,0.4415967188507019,7.4514560315091165,2.126157961513035,1018.5344218225057,0.0,strict_global_min_dt,1
fp2_return,104.85640377747919,0.28533456448275274,1.0413131713867188,0.4406936500634357,8.085282201527015,2.307010475692863,859.9075449498454,0.0,strict_global_min_dt,1
fp3_overtop,104.85640377747919,0.28533456448275274,0.9611892700195312,0.48743550433570415,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,104.85640377747919,0.28533456448275274,0.41999999999999993,0.41999999999999993,18.3249827029145,5.228750958690086,2236.196945248491,0.0,sub,1
fp1_overtop,105.14173146105455,0.2853276835753604,1.167213863796658,0.441561189055849,7.425630203266144,2.1187378649851616,1020.6531596874909,0.0,strict_global_min_dt,1
fp2_return,105.14173146105455,0.2853276835753604,1.0411968231201172,0.4407349314909346,8.07365341913537,2.3036368280721837,862.2111817779175,0.0,strict_global_min_dt,1
fp3_overtop,105.14173146105455,0.2853276835753604,0.960945306000886,0.48780232174046123,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,105.14173146105455,0.2853276835753604,0.41999999999999993,0.41999999999999993,18.317087626969805,5.22637218245019,2241.423317430941,0.0,sub,1
fp1_overtop,105.42705283343648,0.28532137238192945,1.1669157875908747,0.441525512901167,7.3997612541727555,2.111310036339198,1022.7644697238301,0.0,strict_global_min_dt,1
fp2_return,105.42705283343648,0.28532137238192945,1.0410774019029405,0.4407757484926445,8.06172330482344,2.3001819570956075,864.5113637350131,0.0,strict_global_min_dt,1
fp3_overtop,105.42705283343648,0.28532137238192945,0.9607083355938947,0.48816875488643197,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,105.42705283343648,0.28532137238192945,0.41999999999999993,0.41999999999999993,18.309245321261937,5.224019002339877,2246.647336433281,0.0,sub,1
fp1_overtop,105.71236846904175,0.2853156356052722,1.1666169696384006,0.44148969062631643,7.373858661942267,2.1038771709954998,1024.8683468948257,0.0,strict_global_min_dt,1
fp2_return,105.71236846904175,0.2853156356052722,1.0409550136990018,0.44081609727928583,8.049502893214674,2.2966490342840222,866.8080127692971,0.0,strict_global_min_dt,1
fp3_overtop,105.71236846904175,0.2853156356052722,0.9604783587985568,0.488534793378266,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,105.71236846904175,0.2853156356052722,0.41999999999999993,0.41999999999999993,18.301450329647725,5.221689933301759,2251.8690263665826,0.0,sub,1
fp1_overtop,105.9976788948739,0.2853104258321508,1.1663174099392362,0.44145372309913244,7.3479226930584876,2.0964389525382416,1026.9647858473638,0.0,strict_global_min_dt,1
fp2_return,105.9976788948739,0.2853104258321508,1.0408296585083008,0.440855974471396,8.036992636853363,2.2930377916304936,869.1010505609275,0.0,strict_global_min_dt,1
fp3_overtop,105.9976788948739,0.2853104258321508,0.9602554109361435,0.48890042667650807,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,105.9976788948739,0.2853104258321508,0.41999999999999993,0.41999999999999993,18.293701514388705,5.2193837691165035,2257.088410135699,0.0,sub,1
fp1_overtop,106.28298458346161,0.2853056885877123,1.166017214457194,0.44141761120387074,7.32196277317213,2.0889976308134703,1029.0537834781774,0.0,strict_global_min_dt,1
fp2_return,106.28298458346161,0.2853056885877123,1.0407015482584636,0.44089537712497145,8.024214133000884,2.2893539385910704,871.3904044995186,0.0,strict_global_min_dt,1
fp3_overtop,106.28298458346161,0.2853056885877123,0.960039597970468,0.48926565115042614,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,106.28298458346161,0.2853056885877123,0.41999999999999993,0.41999999999999993,18.285998645957747,5.21709943519895,2262.3055095708983,0.0,sub,1
fp1_overtop,106.56828596763405,0.2853013841724419,1.1657164891560872,0.441381356195847,7.2959882850736895,2.081555556637444,1031.1353390348147,0.0,strict_global_min_dt,1
fp2_return,106.56828596763405,0.2853013841724419,1.0405705769856772,0.4409343027984228,8.01115726158753,2.2855942555540314,873.6759987550727,0.0,strict_global_min_dt,1
fp3_overtop,106.56828596763405,0.2853013841724419,0.9598309552228009,0.4896304649401417,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,106.56828596763405,0.2853013841724419,0.41999999999999993,0.41999999999999993,18.278346980201007,5.214837693835521,2267.5203472647336,0.0,sub,1
fp1_overtop,106.85358346298455,0.2852974953504912,1.1654154459635417,0.441344959687969,7.270017704174297,2.074117842154655,1033.2094568769694,0.0,strict_global_min_dt,1
fp2_return,106.85358346298455,0.2852974953504912,1.0404368506537545,0.4409727488027762,7.997833046035538,2.2817617362653286,875.957760491338,0.0,strict_global_min_dt,1
fp3_overtop,106.85358346298455,0.2852974953504912,0.9596294120506004,0.48999485273942894,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,106.85358346298455,0.2852974953504912,0.41999999999999993,0.41999999999999993,18.270746785505906,5.212598296087873,2272.7329455608215,0.0,sub,1
fp1_overtop,107.13887750370093,0.28529404071638,1.1651141908433702,0.4413084240062097,7.244060293321516,2.06668723227478,1035.2761441092441,0.0,strict_global_min_dt,1
fp2_return,107.13887750370093,0.28529404071638,1.0403004752265084,0.44101071292604693,7.984252496500432,2.2778596568264526,878.2356201481645,0.0,strict_global_min_dt,1
fp3_overtop,107.13887750370093,0.28529404071638,0.9594351450602213,0.490358809020144,0.0,0.0,501.8273105227123,0.0,strict_global_min_dt,1
front_main,107.13887750370093,0.28529404071638,0.41999999999999993,0.41999999999999993,18.26319973232073,5.21038204804409,2277.9433276088657,0.0,sub,1
