link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,97.44234786411198,0.2792615119161752,1.1730213165283203,0.44177451656700356,7.935695198210711,2.216134239158255,961.9754485069323,0.0,strict_global_min_dt,1
fp2_return,97.44234786411198,0.2792615119161752,1.0440631442599826,0.43985505401208486,8.361754718998455,2.3351162650997215,801.1391562299855,0.0,strict_global_min_dt,1
fp3_overtop,97.44234786411198,0.2792615119161752,0.9709045975296586,0.4824756550940777,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,97.44234786411198,0.2792615119161752,0.42,0.42,18.22612024004825,5.089853894601877,2172.1366346899845,0.0,sub,1
fp1_overtop,97.72161667254144,0.2792688084294639,1.1727768580118816,0.4417514863402516,7.9139940206860375,2.2101316800748916,964.1855801870072,0.0,strict_global_min_dt,1
fp2_return,97.72161667254144,0.2792688084294639,1.0440519120958116,0.43990383220932633,8.360619186647243,2.3348601579874892,803.4740163879729,0.0,strict_global_min_dt,1
fp3_overtop,97.72161667254144,0.2792688084294639,0.9705128846345125,0.482846759129339,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,97.72161667254144,0.2792688084294639,0.42,0.42,18.212757300936556,5.086255029647571,2177.222889719632,0.0,sub,1
fp1_overtop,98.0008940240712,0.27927735152975686,1.1725295384724934,0.4417284256623431,7.89205933938644,2.2040734304195277,966.3896536174267,0.0,strict_global_min_dt,1
fp2_return,98.0008940240712,0.27927735152975686,1.0440360175238714,0.4399523429285474,8.35901238908853,2.33448284142907,805.8084992294021,0.0,strict_global_min_dt,1
fp3_overtop,98.0008940240712,0.27927735152975686,0.9701263286449291,0.48321791278522536,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,98.0008940240712,0.27927735152975686,0.42,0.42,18.19935721141072,5.082668281546767,2182.3055580011787,0.0,sub,1
fp1_overtop,98.28018104006262,0.2792870159914145,1.1722793579101562,0.44170532626123366,7.869891889059408,2.197958621870438,968.5876122392971,0.0,strict_global_min_dt,1
fp2_return,98.28018104006262,0.2792870159914145,1.0440154605441623,0.44000057602367343,8.356934416921199,2.333983276137873,808.14248250554,0.0,strict_global_min_dt,1
fp3_overtop,98.28018104006262,0.2792870159914145,0.9697449295609086,0.4835890946187839,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,98.28018104006262,0.2792870159914145,0.42,0.42,18.18607422040182,5.0791344016144135,2187.384692402793,0.0,sub,1
fp1_overtop,98.55947889261336,0.2792978525507408,1.1720264222886827,0.44168217956033756,7.847501789660245,2.191790397740202,970.7794026370373,0.0,strict_global_min_dt,1
fp2_return,98.55947889261336,0.2792978525507408,1.043990241156684,0.44004852549875634,8.354385387334107,2.3333618980637048,810.4758444036037,0.0,strict_global_min_dt,1
fp3_overtop,98.55947889261336,0.2792978525507408,0.9693687933462637,0.48396031889846003,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,98.55947889261336,0.2792978525507408,0.42,0.42,18.172772467901147,5.075616325178016,2192.460308727971,0.0,sub,1
fp1_overtop,98.8387909928265,0.2793121002131471,1.1717708375718858,0.4416589772608342,7.824899134286133,2.1855890111534966,972.9649916481908,0.0,strict_global_min_dt,1
fp2_return,98.8387909928265,0.2793121002131471,1.0439603593614366,0.4400961900137059,8.351365444117187,2.3326374218438737,812.8084818254475,0.0,strict_global_min_dt,1
fp3_overtop,98.8387909928265,0.2793121002131471,0.9689980259648076,0.48433157051038717,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,98.8387909928265,0.2793121002131471,0.42,0.42,18.159839008611616,5.072262773027946,2197.532571500999,0.0,sub,1
fp1_overtop,99.11812017275933,0.27932917993283013,1.1715128156873915,0.4416357104130861,7.802103345258837,2.1793551291823414,975.1443467773731,0.0,strict_global_min_dt,1
fp2_return,99.11812017275933,0.27932917993283013,1.043926027086046,0.44014355850896864,8.347896171446106,2.331810991734453,815.140292817182,0.0,strict_global_min_dt,1
fp3_overtop,99.11812017275933,0.27932917993283013,0.9686326274165401,0.4847028416369785,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,99.11812017275933,0.27932917993283013,0.42,0.42,18.146805430710415,5.068932279360968,2202.60150378036,0.0,sub,1
fp1_overtop,99.3974685107263,0.27934833796696523,1.1712522506713867,0.4416123701890868,7.779105735420665,2.17308025805905,977.3174270354322,0.0,strict_global_min_dt,1
fp2_return,99.3974685107263,0.27934833796696523,1.043887244330512,0.4401906209210804,8.343977756248039,2.3308763182412173,817.4711691354231,0.0,strict_global_min_dt,1
fp3_overtop,99.3974685107263,0.27934833796696523,0.9682726683440032,0.4850740931573802,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,99.3974685107263,0.27934833796696523,0.42,0.42,18.13394244591947,5.065686683056208,2207.6671904634163,0.0,sub,1
fp1_overtop,99.67683764325821,0.27936913253191165,1.1709890365600586,0.4415889498031296,7.755897662791888,2.166758402060451,979.4841854374926,0.0,strict_global_min_dt,1
fp2_return,99.67683764325821,0.27936913253191165,1.043844011094835,0.4402373640513639,8.339610409733405,2.3298297258213214,819.8009988612445,0.0,strict_global_min_dt,1
fp3_overtop,99.67683764325821,0.27936913253191165,0.9679182900322808,0.485445407899644,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,99.67683764325821,0.27936913253191165,0.42,0.42,18.120889028783175,5.06241704867819,2212.7296075120944,0.0,sub,1
fp1_overtop,99.9562289594862,0.2793913162279864,1.1707235972086587,0.4415654415922567,7.73251717537358,2.160398151383136,981.6445835888757,0.0,strict_global_min_dt,1
fp2_return,99.9562289594862,0.2793913162279864,1.0437964333428278,0.4402837727271098,8.334805068702991,2.3286721586486214,822.1296710198931,0.0,strict_global_min_dt,1
fp3_overtop,99.9562289594862,0.2793913162279864,0.967569457160102,0.485816724915932,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,99.9562289594862,0.2793913162279864,0.42,0.42,18.10814415464202,5.059258229811552,2217.7888657419057,0.0,sub,1
fp1_overtop,100.2356437457326,0.2794147862464058,1.1704559326171875,0.44154183822737253,7.7089648991009865,2.1539987794633473,983.798582368339,0.0,strict_global_min_dt,1
fp2_return,100.2356437457326,0.2794147862464058,1.04374451107449,0.44032983712896784,8.329561986245983,2.3274027819131087,824.4570738018061,0.0,strict_global_min_dt,1
fp3_overtop,100.2356437457326,0.2794147862464058,0.9672263463338217,0.48618802481330653,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,100.2356437457326,0.2794147862464058,0.42,0.42,18.095364393190174,5.056112373974055,2222.8449781158797,0.0,sub,1
fp1_overtop,100.51508324400847,0.27943949827586323,1.1701860427856445,0.4415181310073593,7.685241466292442,2.1475600194696196,985.9461423878087,0.0,strict_global_min_dt,1
fp2_return,100.51508324400847,0.27943949827586323,1.043688350253635,0.4403755479171269,8.3238921352704,2.3260242419823642,826.7830980437885,0.0,strict_global_min_dt,1
fp3_overtop,100.51508324400847,0.27943949827586323,0.9668888869108977,0.4865593025815252,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,100.51508324400847,0.27943949827586323,0.42,0.42,18.082547472042044,5.052977993136908,2227.897956109017,0.0,sub,1
fp1_overtop,100.79454877409333,0.2794655300848632,1.1699139277140298,0.441494312883606,7.661347515683204,2.1410825446347563,988.0872249324434,0.0,strict_global_min_dt,1
fp2_return,100.79454877409333,0.2794655300848632,1.0436279508802626,0.4404208971771602,8.317795807446414,2.3245372144656646,829.1076352582542,0.0,strict_global_min_dt,1
fp3_overtop,100.79454877409333,0.2794655300848632,0.9665572908189562,0.4869305408797017,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,100.79454877409333,0.2794655300848632,0.42,0.42,18.069841449173865,5.0498978191428066,2232.9478539281595,0.0,sub,1
fp1_overtop,101.07404229518006,0.2794935210867351,1.1696397993299696,0.44147037905401215,7.637302271842488,2.1345765035609783,990.2218014360044,0.0,strict_global_min_dt,1
fp2_return,101.07404229518006,0.2794935210867351,1.0435633129543729,0.440465875488474,8.311273316580294,2.3229470439652533,831.4305823022194,0.0,strict_global_min_dt,1
fp3_overtop,101.07404229518006,0.2794935210867351,0.966231593379268,0.4873017911400808,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,101.07404229518006,0.2794935210867351,0.42,0.42,18.057099874616743,5.046842424571476,2237.994696352731,0.0,sub,1
fp1_overtop,101.35356424587957,0.2795219506995039,1.1693638695610893,0.4414463238368782,7.613124885961568,2.128035519042916,992.3498369550473,0.0,strict_global_min_dt,1
fp2_return,101.35356424587957,0.2795219506995039,1.0434945424397786,0.4405104725734644,8.304335686873568,2.3212441104584043,833.7518264126778,0.0,strict_global_min_dt,1
fp3_overtop,101.35356424587957,0.2795219506995039,0.9659117945918331,0.4876730207760048,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,101.35356424587957,0.2795219506995039,0.42,0.42,18.044557346174575,5.0438498689117806,2243.0385462216427,0.0,sub,1
fp1_overtop,101.63311299261353,0.27954874673396546,1.1690857145521376,0.44142214300756777,7.588778816255905,2.121433607325604,994.4712705623729,0.0,strict_global_min_dt,1
fp2_return,101.63311299261353,0.27954874673396546,1.0434218512641058,0.44055467918669394,8.297004637175625,2.319417247968346,836.0712436606461,0.0,strict_global_min_dt,1
fp3_overtop,101.63311299261353,0.27954874673396546,0.9655980004204644,0.4880442152597933,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,101.63311299261353,0.27954874673396546,0.42,0.42,18.032147095789046,5.040864121550343,2248.079410343193,0.0,sub,1
fp1_overtop,101.91268655017811,0.279573557564575,1.168805652194553,0.4413978306463937,7.564292504359294,2.1147761659027764,996.5860467282756,0.0,strict_global_min_dt,1
fp2_return,101.91268655017811,0.279573557564575,1.0433452394273546,0.4405984832284188,8.289280517342789,2.3174636438842446,838.3887073045304,0.0,strict_global_min_dt,1
fp3_overtop,101.91268655017811,0.279573557564575,0.965290316828975,0.4884153881349112,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,101.91268655017811,0.279573557564575,0.42,0.42,18.019545092727387,5.037788327269076,2253.117198670462,0.0,sub,1
fp1_overtop,102.19228338334199,0.27959683316387896,1.1685237884521484,0.44137338160083045,7.5396757771352645,2.108069470369428,998.694116198645,0.0,strict_global_min_dt,1
fp2_return,102.19228338334199,0.27959683316387896,1.0432648128933377,0.4406418667879988,8.28117437457344,2.3153901300086,840.704097434539,0.0,strict_global_min_dt,1
fp3_overtop,102.19228338334199,0.27959683316387896,0.9649887084960938,0.48878652278389095,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,102.19228338334199,0.27959683316387896,0.42,0.42,18.006908588350477,5.0346746163742475,2258.1518732868362,0.0,sub,1
fp1_overtop,102.47190270332993,0.279619319987944,1.1682402292887368,0.4413487916850183,7.514938425317516,2.1013219722385545,1000.7954381708836,0.0,strict_global_min_dt,1
fp2_return,102.47190270332993,0.279619319987944,1.043180571662055,0.44068482292518546,8.272686585903246,2.3132029976236517,843.0173004321626,0.0,strict_global_min_dt,1
fp3_overtop,102.47190270332993,0.279619319987944,0.9646932813856336,0.4891575982879903,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,102.47190270332993,0.279619319987944,0.42,0.42,17.9942197423244,5.031531488062385,2263.1834047748985,0.0,sub,1
fp1_overtop,102.75154401621967,0.27964131288973704,1.1679549747043185,0.44132406069756946,7.4900809741454015,2.0945360772604604,1002.8899742481441,0.0,strict_global_min_dt,1
fp2_return,102.75154401621967,0.27964131288973704,1.04309262169732,0.44072734517766793,8.263828217296481,2.3109077721800433,845.3282082043427,0.0,strict_global_min_dt,1
fp3_overtop,102.75154401621967,0.27964131288973704,0.9644041061401367,0.48952861278994614,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,102.75154401621967,0.27964131288973704,0.42,0.42,17.981706779183035,5.028428091729029,2268.2118328666274,0.0,sub,1
fp1_overtop,103.0312078726672,0.27966385644752734,1.167668236626519,0.4412991829713941,7.465122389456071,2.087724916288065,1004.9776991644321,0.0,strict_global_min_dt,1
fp2_return,103.0312078726672,0.27966385644752734,1.043001068962945,0.440769427503472,8.254610336947874,2.3085161603024655,847.6367243646451,0.0,strict_global_min_dt,1
fp3_overtop,103.0312078726672,0.27966385644752734,0.9641211827596029,0.48989955483299913,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,103.0312078726672,0.27966385644752734,0.42,0.42,17.969354324227012,5.025378928185378,2273.237211794813,0.0,sub,1
fp1_overtop,103.31089725774183,0.2796893850746329,1.1673800150553384,0.4412741566528929,7.440063141862027,2.080906685063832,1007.058605849496,0.0,strict_global_min_dt,1
fp2_return,103.31089725774183,0.2796893850746329,1.04290591345893,0.4408110635240388,8.245033350980812,2.3060483078556633,849.9427726725008,0.0,strict_global_min_dt,1
fp3_overtop,103.31089725774183,0.2796893850746329,0.963844652529116,0.4902704122104411,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,103.31089725774183,0.2796893850746329,0.42,0.42,17.956988079940402,5.022378953871044,2278.259590748684,0.0,sub,1
fp1_overtop,103.59061567618222,0.279718418440396,1.1670904159545898,0.44124897765177046,7.414912902520154,2.0740877099662236,1009.1326935594622,0.0,strict_global_min_dt,1
fp2_return,103.59061567618222,0.279718418440396,1.0428073671129015,0.44085224702750575,8.235118998670917,2.3035144619766865,852.2462871344775,0.0,strict_global_min_dt,1
fp3_overtop,103.59061567618222,0.279718418440396,0.9635745507699472,0.49064118034804566,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,103.59061567618222,0.279718418440396,0.42,0.42,17.944529893019748,5.019415521331893,2283.2790062700155,0.0,sub,1
fp1_overtop,103.87036694900513,0.27975127282290657,1.1667994393242729,0.4412236428305229,7.3896721169780175,2.067270180468543,1011.1999637399307,0.0,strict_global_min_dt,1
fp2_return,103.87036694900513,0.27975127282290657,1.042705429924859,0.44089297385845966,8.224867692069846,2.3009172056565417,854.547204340134,0.0,strict_global_min_dt,1
fp3_overtop,103.87036694900513,0.27975127282290657,0.9633108774820963,0.491011838256224,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,103.87036694900513,0.27975127282290657,0.42,0.42,17.932210247991154,5.016558641403495,2288.295564911419,0.0,sub,1
fp1_overtop,104.15015487651542,0.27978792751028436,1.1665074030558267,0.4411981486907047,7.364368761365796,2.060461473164016,1013.2604252130947,0.0,strict_global_min_dt,1
fp2_return,104.15015487651542,0.27978792751028436,1.0425999959309895,0.44093323965085823,8.214269208242744,2.2982533577857818,856.8454576979199,0.0,strict_global_min_dt,1
fp3_overtop,104.15015487651542,0.27978792751028436,0.9630536679868346,0.4913823736307216,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,104.15015487651542,0.27978792751028436,0.42,0.42,17.92001587973322,5.013804103941943,2293.309369015361,0.0,sub,1
fp1_overtop,104.42998285008474,0.27982797356932565,1.1662143071492512,0.441172491769757,7.339003190709269,2.0536583908749897,1015.3140836039696,0.0,strict_global_min_dt,1
fp2_return,104.42998285008474,0.27982797356932565,1.0424912770589192,0.44097303971627316,8.203345291843629,2.295525489506071,859.140983187426,0.0,strict_global_min_dt,1
fp3_overtop,104.42998285008474,0.27982797356932565,0.9628029929267036,0.49175275506274607,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,104.42998285008474,0.27982797356932565,0.42,0.42,17.90780780493403,5.011105569123644,2298.3204745844846,0.0,sub,1
fp1_overtop,104.70985370369182,0.2798708536070791,1.1659202575683594,0.441146667577568,7.3135849164337845,2.0468592534901813,1017.3609428574598,0.0,strict_global_min_dt,1
fp2_return,104.70985370369182,0.2798708536070791,1.042379167344835,0.4410123701882201,8.19208574439375,2.2927260301058627,861.4337092175318,0.0,strict_global_min_dt,1
fp3_overtop,104.70985370369182,0.2798708536070791,0.9625589935867875,0.4921229094842509,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,104.70985370369182,0.2798708536070791,0.42,0.42,17.89548992246919,5.008426040318334,2303.328900624803,0.0,sub,1
fp1_overtop,104.98976973955334,0.27991603586151825,1.165625254313151,0.44112067377630854,7.288114265202818,2.040060054021355,1019.4010029114812,0.0,strict_global_min_dt,1
fp2_return,104.98976973955334,0.27991603586151825,1.042263878716363,0.4410512269407955,8.180512305687156,2.2898565759243175,863.7235657934561,0.0,strict_global_min_dt,1
fp3_overtop,104.98976973955334,0.27991603586151825,0.9623215993245443,0.4924927873492096,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,104.98976973955334,0.27991603586151825,0.42,0.42,17.883329379937134,5.0058306680378255,2308.334731292841,0.0,sub,1
fp1_overtop,105.26973281805991,0.27996307850656876,1.1653294033474393,0.44109450788113486,7.262600698116552,2.0332600494086654,1021.4342629608899,0.0,strict_global_min_dt,1
fp2_return,105.26973281805991,0.27996307850656876,1.0421455171373155,0.4410896067725126,8.168636059149934,2.2869164983193815,866.0104822917755,0.0,strict_global_min_dt,1
fp3_overtop,105.26973281805991,0.27996307850656876,0.9620909514250578,0.4928624711600415,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,105.26973281805991,0.27996307850656876,0.42,0.42,17.871088540308435,5.0032449640082115,2313.337976256849,0.0,sub,1
fp1_overtop,105.54974459456405,0.2800117765041392,1.1650327046712239,0.4410681675147134,7.23704451265797,2.0264576906288907,1023.4607206515188,0.0,strict_global_min_dt,1
fp2_return,105.54974459456405,0.2800117765041392,1.042024188571506,0.4411275065861584,8.156468079942428,2.283907117063985,868.2943894088395,0.0,strict_global_min_dt,1
fp3_overtop,105.54974459456405,0.2800117765041392,0.9618669792457863,0.493231918314942,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,105.54974459456405,0.2800117765041392,0.42,0.42,17.85903730300596,5.00074076186839,2318.338717018717,0.0,sub,1
fp1_overtop,105.82980629940204,0.28006170483799053,1.1647351582845051,0.44104165041992505,7.211446007828506,2.019649863299572,1025.4803705148183,0.0,strict_global_min_dt,1
fp2_return,105.82980629940204,0.28006170483799053,1.0418997870551214,0.4411649239863753,8.143998195642501,2.2808220188691575,870.5752114277086,0.0,strict_global_min_dt,1
fp3_overtop,105.82980629940204,0.28006170483799053,0.9616498240718135,0.49360109503378197,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,105.82980629940204,0.28006170483799053,0.42,0.42,17.846927848038987,4.998241039242409,2323.3369580579592,0.0,sub,1
fp1_overtop,106.10991876856437,0.2801124691623329,1.1644368701510959,0.44101495450225653,7.185814583957985,2.012836266055173,1027.4932067808736,0.0,strict_global_min_dt,1
fp2_return,106.10991876856437,0.2801124691623329,1.0417725245157878,0.44120185704529474,8.131248107681616,2.2776639848142444,872.8528754125228,0.0,strict_global_min_dt,1
fp3_overtop,106.10991876856437,0.2801124691623329,0.9614395212244106,0.4939700489978008,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,106.10991876856437,0.2801124691623329,0.42,0.42,17.83477776935377,4.995743637935169,2328.3327016958942,0.0,sub,1
fp1_overtop,106.39008253395954,0.28016376539517296,1.1641381581624348,0.440988077911775,7.160177776308027,2.0060223667092933,1029.4992291475828,0.0,strict_global_min_dt,1
fp2_return,106.39008253395954,0.28016376539517296,1.0416425069173176,0.44123830667570413,8.118228876431113,2.274433570360765,875.1273089828836,0.0,strict_global_min_dt,1
fp3_overtop,106.39008253395954,0.28016376539517296,0.9612360707035772,0.4943387558063835,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,106.39008253395954,0.28016376539517296,0.42,0.42,17.822737963579073,4.99328537752781,2333.325987073422,0.0,sub,1
fp1_overtop,106.67029790450175,0.2802153705422086,1.163839022318522,0.44096101951142436,7.134535755520588,1.9992065803798376,1031.4984357279627,0.0,strict_global_min_dt,1
fp2_return,106.67029790450175,0.2802153705422086,1.0415099461873372,0.44127427099717537,8.104962151677686,2.271134972562939,877.3984439554465,0.0,strict_global_min_dt,1
fp3_overtop,106.67029790450175,0.2802153705422086,0.9610394725093135,0.49470720510601174,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,106.67029790450175,0.2802153705422086,0.42,0.42,17.810671371690763,4.990823878023833,2338.316810951446,0.0,sub,1
fp1_overtop,106.95056506286817,0.2802671583664136,1.1635394626193576,0.4409337790645,7.108888692898329,1.992388033101743,1033.4908237610643,0.0,strict_global_min_dt,1
fp2_return,106.95056506286817,0.2802671583664136,1.0413746303982205,0.4413097481725312,8.091427161427676,2.2677612976621506,879.6662052531086,0.0,strict_global_min_dt,1
fp3_overtop,106.95056506286817,0.2802671583664136,0.9608497972841615,0.49507537698045373,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,106.95056506286817,0.2802671583664136,0.42,0.42,17.79859655632833,4.988362079752376,2343.305173031198,0.0,sub,1
fp1_overtop,107.23088409930904,0.2803190364408721,1.1632393731011283,0.44090635763475067,7.083227704882983,1.9855635651240877,1035.4763873261884,0.0,strict_global_min_dt,1
fp2_return,107.23088409930904,0.2803190364408721,1.0412367714775934,0.44134473666585233,8.077645550622265,2.2643178174613308,881.93052307057,0.0,strict_global_min_dt,1
fp3_overtop,107.23088409930904,0.2803190364408721,0.9606671509919343,0.495443246559158,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,107.23088409930904,0.2803190364408721,0.42,0.42,17.7865137952294,4.985898408720984,2348.291071439919,0.0,sub,1
fp1_overtop,107.51125501011963,0.2803709108105892,1.1629390716552734,0.440878754404386,7.057580130688303,1.9787401693597964,1037.4551274955481,0.0,strict_global_min_dt,1
fp2_return,107.51125501011963,0.2803709108105892,1.0410963694254558,0.4413792357312178,8.063617757103714,2.2608038549876084,884.1913269255575,0.0,strict_global_min_dt,1
fp3_overtop,107.51125501011963,0.2803709108105892,0.9604914983113607,0.49581079353365604,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,107.51125501011963,0.2803709108105892,0.42,0.42,17.774566100279504,4.983471286798387,2353.2745427267173,0.0,sub,1
fp1_overtop,107.79167769557617,0.2804226854565428,1.1626384523179796,0.4408509690415953,7.031937043480518,1.971914669694149,1039.4270421652423,0.0,strict_global_min_dt,1
fp2_return,107.79167769557617,0.2804226854565428,1.0409535302056208,0.44141324369754753,8.049354804921979,2.2572216905887474,886.4485486161462,0.0,strict_global_min_dt,1
fp3_overtop,107.79167769557617,0.2804226854565428,0.9603229098849826,0.4961778736135951,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,107.79167769557617,0.2804226854565428,0.42,0.42,17.76261551260798,4.981040342777575,2358.255583069495,0.0,sub,1
fp1_overtop,108.07215197498788,0.2804742794117061,1.1623377270168729,0.44082300138647934,7.006316627643583,1.965091607468589,1041.3921337727108,0.0,strict_global_min_dt,1
fp2_return,108.07215197498788,0.2804742794117061,1.040808465745714,0.44144675927884497,8.034878272587772,2.2535766936648294,888.7021253098111,0.0,strict_global_min_dt,1
fp3_overtop,108.07215197498788,0.2804742794117061,0.9601614916766131,0.49654455594367547,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,108.07215197498788,0.2804742794117061,0.42,0.42,17.75055333921689,4.978573656975911,2363.234156726471,0.0,sub,1
fp1_overtop,108.35267761196351,0.28052563697563926,1.162037001715766,0.4407948521839404,6.980727967595637,1.9582731596634257,1043.3504069323742,0.0,strict_global_min_dt,1
fp2_return,108.35267761196351,0.28052563697563926,1.0406610700819228,0.4414797820528591,8.020178000143336,2.2498655421482177,890.9519908519593,0.0,strict_global_min_dt,1
fp3_overtop,108.35267761196351,0.28052563697563926,0.9600071377224393,0.49691083661856167,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,108.35267761196351,0.28052563697563926,0.42,0.42,17.738498167792205,4.976103497511118,2368.2102602239825,0.0,sub,1
fp1_overtop,108.6332543432911,0.2805767313275851,1.161736382378472,0.4407665223592183,6.9551801031554294,1.9514616991380065,1045.3018686315122,0.0,strict_global_min_dt,1
fp2_return,108.6332543432911,0.2805767313275851,1.0405115551418729,0.4415123112916987,8.005275535536924,2.2460940431376333,893.1980848950969,0.0,strict_global_min_dt,1
fp3_overtop,108.6332543432911,0.2805767313275851,0.9598599539862739,0.49727669537210445,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,108.6332543432911,0.2805767313275851,0.42,0.42,17.72658366234518,4.9736669015857835,2373.183927125568,0.0,sub,1
fp1_overtop,108.91388192084332,0.2806275775522238,1.1614359749688041,0.4407380134995526,6.929682029421186,1.9446598811236453,1047.246528512636,0.0,strict_global_min_dt,1
fp2_return,108.91388192084332,0.2806275775522238,1.0403598149617512,0.441544347182561,7.990160725646844,2.2422594486911924,895.4403443437882,0.0,strict_global_min_dt,1
fp3_overtop,108.91388192084332,0.2806275775522238,0.959719940468117,0.4976420973402928,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,108.91388192084332,0.2806275775522238,0.42,0.42,17.714676071121715,4.9712266329612325,2378.155153758529,0.0,sub,1
fp1_overtop,109.19456005066,0.2806781298166783,1.1611356735229492,0.4407093265155749,6.904224742283649,1.9378648884982121,1049.1843934011342,0.0,strict_global_min_dt,1
fp2_return,109.19456005066,0.2806781298166783,1.040205955505371,0.44157588995713715,7.974844540339809,2.238364451161325,897.6787087949496,0.0,strict_global_min_dt,1
fp3_overtop,109.19456005066,0.2806781298166783,0.9595870971679688,0.4980070313610452,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,109.19456005066,0.2806781298166783,0.42,0.42,17.702773602545058,4.968781387330407,2383.1239351458594,0.0,sub,1
fp1_overtop,109.47528839184167,0.2807283411816712,1.16083558400472,0.4406804620246582,6.878817214523166,1.9310789459250126,1051.1154723470593,0.0,strict_global_min_dt,1
fp2_return,109.47528839184167,0.2807283411816712,1.040050082736545,0.4416069405852871,7.959337928790996,2.234411733653855,899.9131205286034,0.0,strict_global_min_dt,1
fp3_overtop,109.47528839184167,0.2807283411816712,0.959461530049642,0.4983714535730446,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,109.47528839184167,0.2807283411816712,0.42,0.42,17.690771476679448,4.9663009308722454,2388.090236076732,0.0,sub,1
fp1_overtop,109.7560666377568,0.2807782459151298,1.1605358123779297,0.44065142148794934,6.853468374051259,1.924304828500929,1053.0397771755602,0.0,strict_global_min_dt,1
fp2_return,109.7560666377568,0.2807782459151298,1.0398923026190863,0.4416375005332778,7.9436518185536045,2.230404623774012,902.1435251523774,0.0,strict_global_min_dt,1
fp3_overtop,109.7560666377568,0.2807782459151298,0.9593432037918657,0.49873533996300584,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,109.7560666377568,0.2807782459151298,0.42,0.42,17.678780842404183,4.963817074848247,2393.05405315158,0.0,sub,1
fp1_overtop,110.03689456212196,0.28082792436515547,1.160236570570204,0.4406222067324285,6.828196047374276,1.9175481231424767,1054.9573252987027,0.0,strict_global_min_dt,1
fp2_return,110.03689456212196,0.28082792436515547,1.0397325091891818,0.441667570422231,7.927776066308969,2.226340897533305,904.3698660499107,0.0,strict_global_min_dt,1
fp3_overtop,110.03689456212196,0.28082792436515547,0.9592322243584528,0.4990986739558407,0.0,0.0,503.2092794708191,0.0,strict_global_min_dt,1
front_main,110.03689456212196,0.28082792436515547,0.42,0.42,17.666803568537993,4.961331776319446,2398.0153849278995,0.0,sub,1
